timestamp,frame,spatialmap:mr_set_1_target__backplate_.activeCamera,spatialmap:mr_set_1_target__backplate_.engineCameraPos.x,spatialmap:mr_set_1_target__backplate_.engineCameraPos.y,spatialmap:mr_set_1_target__backplate_.engineCameraPos.z,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.x,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.y,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.z,spatialmap:mr_set_1_target__backplate_.activeCamera.resolution.x,spatialmap:mr_set_1_target__backplate_.activeCamera.resolution.y,spatialmap:mr_set_1_target__backplate_.activeCamera.fieldOfViewV,spatialmap:mr_set_1_target__backplate_.activeCamera.fieldOfViewH,spatialmap:mr_set_1_target__backplate_.activeCamera.overscan.x,spatialmap:mr_set_1_target__backplate_.activeCamera.overscan.y,spatialmap:mr_set_1_target__backplate_.activeCamera.overscanResolution.x,spatialmap:mr_set_1_target__backplate_.activeCamera.overscanResolution.y,spatialmap:mr_set_1_target__backplate_.activeCamera.aspectRatio,spatialmap:mr_set_1_target__backplate_.activeCamera.focalLengthMM,spatialmap:mr_set_1_target__backplate_.activeCamera.paWidthMM,spatialmap:mr_set_1_target__backplate_.activeCamera.centerShiftMM.x,spatialmap:mr_set_1_target__backplate_.activeCamera.centerShiftMM.y,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.x,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.y,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.z
09:44:31.18,626307,objects/camera/cam 1.apx,0.887459,1.17574,-7.06326,358.762,356.463,356.813,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.19,626308,objects/camera/cam 1.apx,0.89532,1.17731,-7.07269,358.751,356.431,356.785,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.19,626309,objects/camera/cam 1.apx,0.903205,1.17889,-7.08215,358.74,356.4,356.756,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.20,626310,objects/camera/cam 1.apx,0.911115,1.18047,-7.09164,358.729,356.368,356.728,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.20,626311,objects/camera/cam 1.apx,0.919049,1.18206,-7.10116,358.717,356.336,356.699,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.21,626312,objects/camera/cam 1.apx,0.927007,1.18365,-7.11071,358.706,356.305,356.671,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.22,626313,objects/camera/cam 1.apx,0.93499,1.18525,-7.12029,358.695,356.273,356.642,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.22,626314,objects/camera/cam 1.apx,0.942996,1.18685,-7.1299,358.684,356.241,356.613,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.23,626315,objects/camera/cam 1.apx,0.951026,1.18846,-7.13953,358.673,356.209,356.584,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.23,626316,objects/camera/cam 1.apx,0.95908,1.19007,-7.14919,358.661,356.176,356.555,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.24,626317,objects/camera/cam 1.apx,0.967157,1.19169,-7.15889,358.65,356.144,356.526,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.25,626318,objects/camera/cam 1.apx,0.975257,1.19331,-7.16861,358.639,356.112,356.497,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.25,626319,objects/camera/cam 1.apx,0.98338,1.19494,-7.17835,358.627,356.079,356.468,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.26,626320,objects/camera/cam 1.apx,0.991527,1.19657,-7.18813,358.616,356.047,356.438,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.26,626321,objects/camera/cam 1.apx,0.999697,1.1982,-7.19793,358.605,356.014,356.409,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.27,626322,objects/camera/cam 1.apx,1.00789,1.19984,-7.20776,358.593,355.981,356.38,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.28,626323,objects/camera/cam 1.apx,1.0161,1.20149,-7.21762,358.582,355.948,356.35,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.28,626324,objects/camera/cam 1.apx,1.02434,1.20313,-7.2275,358.57,355.915,356.32,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.29,626325,objects/camera/cam 1.apx,1.0326,1.20479,-7.23741,358.559,355.882,356.291,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.29,626326,objects/camera/cam 1.apx,1.04088,1.20644,-7.24735,358.547,355.849,356.261,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.00,626327,objects/camera/cam 1.apx,1.04919,1.20811,-7.25731,358.535,355.816,356.231,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.01,626328,objects/camera/cam 1.apx,1.05751,1.20977,-7.2673,358.524,355.783,356.201,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.01,626329,objects/camera/cam 1.apx,1.06586,1.21144,-7.27731,358.512,355.749,356.171,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.02,626330,objects/camera/cam 1.apx,1.07423,1.21312,-7.28736,358.5,355.716,356.141,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.02,626331,objects/camera/cam 1.apx,1.08262,1.2148,-7.29742,358.489,355.682,356.111,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.03,626332,objects/camera/cam 1.apx,1.09103,1.21648,-7.30752,358.477,355.649,356.08,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.04,626333,objects/camera/cam 1.apx,1.09946,1.21817,-7.31764,358.465,355.615,356.05,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.04,626334,objects/camera/cam 1.apx,1.10792,1.21986,-7.32778,358.453,355.581,356.02,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.05,626335,objects/camera/cam 1.apx,1.11639,1.22155,-7.33795,358.441,355.547,355.989,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.06,626336,objects/camera/cam 1.apx,1.12489,1.22326,-7.34814,358.429,355.513,355.958,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.06,626337,objects/camera/cam 1.apx,1.13341,1.22496,-7.35836,358.417,355.479,355.928,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.07,626338,objects/camera/cam 1.apx,1.14194,1.22667,-7.3686,358.405,355.445,355.897,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.07,626339,objects/camera/cam 1.apx,1.1505,1.22838,-7.37887,358.393,355.411,355.866,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.08,626340,objects/camera/cam 1.apx,1.15908,1.2301,-7.38916,358.381,355.376,355.835,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.08,626341,objects/camera/cam 1.apx,1.16767,1.23182,-7.39948,358.369,355.342,355.804,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.09,626342,objects/camera/cam 1.apx,1.17629,1.23354,-7.40982,358.357,355.308,355.773,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.10,626343,objects/camera/cam 1.apx,1.18493,1.23527,-7.42018,358.345,355.273,355.742,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.10,626344,objects/camera/cam 1.apx,1.19359,1.237,-7.43057,358.333,355.238,355.711,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.11,626345,objects/camera/cam 1.apx,1.20226,1.23874,-7.44098,358.321,355.204,355.68,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.12,626346,objects/camera/cam 1.apx,1.21096,1.24048,-7.45141,358.309,355.169,355.649,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.12,626347,objects/camera/cam 1.apx,1.21967,1.24222,-7.46187,358.297,355.134,355.617,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.13,626348,objects/camera/cam 1.apx,1.22841,1.24397,-7.47235,358.284,355.099,355.586,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.13,626349,objects/camera/cam 1.apx,1.23716,1.24572,-7.48285,358.272,355.064,355.554,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.14,626350,objects/camera/cam 1.apx,1.24593,1.24748,-7.49337,358.26,355.029,355.523,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.15,626351,objects/camera/cam 1.apx,1.25472,1.24924,-7.50392,358.248,354.994,355.491,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.15,626352,objects/camera/cam 1.apx,1.26353,1.251,-7.51449,358.235,354.959,355.459,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.16,626353,objects/camera/cam 1.apx,1.27236,1.25277,-7.52508,358.223,354.923,355.428,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.16,626354,objects/camera/cam 1.apx,1.2812,1.25454,-7.5357,358.21,354.888,355.396,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.17,626355,objects/camera/cam 1.apx,1.29006,1.25631,-7.54633,358.198,354.853,355.364,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.17,626356,objects/camera/cam 1.apx,1.29895,1.25809,-7.55699,358.186,354.817,355.332,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.18,626357,objects/camera/cam 1.apx,1.30784,1.25987,-7.56766,358.173,354.781,355.3,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.19,626358,objects/camera/cam 1.apx,1.31676,1.26165,-7.57836,358.161,354.746,355.268,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.19,626359,objects/camera/cam 1.apx,1.3257,1.26344,-7.58908,358.148,354.71,355.236,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.20,626360,objects/camera/cam 1.apx,1.33465,1.26523,-7.59982,358.136,354.674,355.203,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.20,626361,objects/camera/cam 1.apx,1.34362,1.26703,-7.61058,358.123,354.638,355.171,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.21,626362,objects/camera/cam 1.apx,1.3526,1.26883,-7.62136,358.11,354.602,355.139,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.22,626363,objects/camera/cam 1.apx,1.3616,1.27063,-7.63217,358.098,354.566,355.106,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.22,626364,objects/camera/cam 1.apx,1.37062,1.27243,-7.64299,358.085,354.53,355.074,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.23,626365,objects/camera/cam 1.apx,1.37966,1.27424,-7.65383,358.073,354.494,355.041,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.23,626366,objects/camera/cam 1.apx,1.38871,1.27605,-7.66469,358.06,354.458,355.009,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.24,626367,objects/camera/cam 1.apx,1.39778,1.27787,-7.67557,358.047,354.422,354.976,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.25,626368,objects/camera/cam 1.apx,1.40687,1.27968,-7.68647,358.035,354.385,354.943,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.25,626369,objects/camera/cam 1.apx,1.41597,1.28151,-7.69739,358.022,354.349,354.911,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.26,626370,objects/camera/cam 1.apx,1.42508,1.28333,-7.70833,358.009,354.312,354.878,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.27,626371,objects/camera/cam 1.apx,1.43422,1.28516,-7.71929,357.996,354.276,354.845,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.27,626372,objects/camera/cam 1.apx,1.44336,1.28699,-7.73027,357.983,354.239,354.812,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.28,626373,objects/camera/cam 1.apx,1.45253,1.28882,-7.74126,357.971,354.203,354.779,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.28,626374,objects/camera/cam 1.apx,1.46171,1.29066,-7.75228,357.958,354.166,354.746,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:32.29,626375,objects/camera/cam 1.apx,1.4709,1.2925,-7.76331,357.945,354.129,354.713,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.00,626376,objects/camera/cam 1.apx,1.48011,1.29434,-7.77436,357.932,354.092,354.68,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.00,626377,objects/camera/cam 1.apx,1.48934,1.29619,-7.78543,357.919,354.055,354.646,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.01,626378,objects/camera/cam 1.apx,1.49858,1.29804,-7.79651,357.906,354.018,354.613,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.01,626379,objects/camera/cam 1.apx,1.50783,1.29989,-7.80762,357.893,353.981,354.58,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.02,626380,objects/camera/cam 1.apx,1.5171,1.30174,-7.81874,357.88,353.944,354.547,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.02,626381,objects/camera/cam 1.apx,1.52638,1.3036,-7.82988,357.867,353.907,354.513,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.03,626382,objects/camera/cam 1.apx,1.53568,1.30546,-7.84103,357.854,353.87,354.48,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.04,626383,objects/camera/cam 1.apx,1.54499,1.30733,-7.8522,357.841,353.833,354.446,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.04,626384,objects/camera/cam 1.apx,1.55431,1.30919,-7.86339,357.828,353.796,354.413,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.05,626385,objects/camera/cam 1.apx,1.56365,1.31106,-7.8746,357.815,353.758,354.379,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.05,626386,objects/camera/cam 1.apx,1.57301,1.31293,-7.88582,357.802,353.721,354.345,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.06,626387,objects/camera/cam 1.apx,1.58237,1.31481,-7.89706,357.789,353.683,354.312,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.07,626388,objects/camera/cam 1.apx,1.59175,1.31668,-7.90831,357.776,353.646,354.278,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.07,626389,objects/camera/cam 1.apx,1.60114,1.31856,-7.91958,357.763,353.608,354.244,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.08,626390,objects/camera/cam 1.apx,1.61055,1.32045,-7.93086,357.749,353.571,354.21,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.09,626391,objects/camera/cam 1.apx,1.61997,1.32233,-7.94217,357.736,353.533,354.176,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.09,626392,objects/camera/cam 1.apx,1.6294,1.32422,-7.95348,357.723,353.495,354.142,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.10,626393,objects/camera/cam 1.apx,1.63884,1.32611,-7.96481,357.71,353.457,354.108,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.10,626394,objects/camera/cam 1.apx,1.6483,1.328,-7.97616,357.697,353.42,354.074,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.11,626395,objects/camera/cam 1.apx,1.65777,1.3299,-7.98752,357.683,353.382,354.04,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.12,626396,objects/camera/cam 1.apx,1.66725,1.33179,-7.9989,357.67,353.344,354.006,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.12,626397,objects/camera/cam 1.apx,1.67674,1.33369,-8.01029,357.657,353.306,353.972,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.13,626398,objects/camera/cam 1.apx,1.68625,1.33559,-8.02169,357.643,353.268,353.938,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.13,626399,objects/camera/cam 1.apx,1.69577,1.3375,-8.03311,357.63,353.23,353.903,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.14,626400,objects/camera/cam 1.apx,1.70529,1.33941,-8.04455,357.617,353.192,353.869,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.14,626401,objects/camera/cam 1.apx,1.71483,1.34132,-8.05599,357.603,353.154,353.835,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.15,626402,objects/camera/cam 1.apx,1.72439,1.34323,-8.06745,357.59,353.115,353.8,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.16,626403,objects/camera/cam 1.apx,1.73395,1.34514,-8.07893,357.577,353.077,353.766,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.16,626404,objects/camera/cam 1.apx,1.74352,1.34706,-8.09041,357.563,353.039,353.731,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.17,626405,objects/camera/cam 1.apx,1.75311,1.34897,-8.10191,357.55,353,353.697,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.17,626406,objects/camera/cam 1.apx,1.7627,1.3509,-8.11343,357.536,352.962,353.662,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.18,626407,objects/camera/cam 1.apx,1.77231,1.35282,-8.12495,357.523,352.924,353.628,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.19,626408,objects/camera/cam 1.apx,1.78193,1.35474,-8.13649,357.51,352.885,353.593,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.19,626409,objects/camera/cam 1.apx,1.79155,1.35667,-8.14804,357.496,352.847,353.559,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.20,626410,objects/camera/cam 1.apx,1.80119,1.3586,-8.15961,357.483,352.808,353.524,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.20,626411,objects/camera/cam 1.apx,1.81084,1.36053,-8.17118,357.469,352.77,353.489,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:33.21,626412,objects/camera/cam 1.apx,1.8205,1.36246,-8.18277,357.456,352.731,353.454,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
